video_name,label,faces_path,face_count,status
asaxgevnnp,real,F:\EVAL - 1 (FRAMES)\asaxgevnnp,100,exists
asdpeebotb,fake,F:\EVAL - 1 (FRAMES)\asdpeebotb,100,exists
aslsvlvpth,fake,F:\EVAL - 1 (FRAMES)\aslsvlvpth,100,exists
asmpfjfzif,fake,F:\EVAL - 1 (FRAMES)\asmpfjfzif,90,exists
asvcrfdpnq,fake,F:\EVAL - 1 (FRAMES)\asvcrfdpnq,100,exists
atkdltyyen,real,F:\EVAL - 1 (FRAMES)\atkdltyyen,100,exists
atvmxvwyns,real,F:\EVAL - 1 (FRAMES)\atvmxvwyns,0,missing
atxvxouljq,fake,F:\EVAL - 1 (FRAMES)\atxvxouljq,100,exists
atyntldecu,fake,F:\EVAL - 1 (FRAMES)\atyntldecu,100,exists
atzdznmder,fake,F:\EVAL - 1 (FRAMES)\atzdznmder,100,exists
aufmsmnoye,fake,F:\EVAL - 1 (FRAMES)\aufmsmnoye,100,exists
augtsuxpzc,fake,F:\EVAL - 1 (FRAMES)\augtsuxpzc,60,exists
avfitoutyn,fake,F:\EVAL - 1 (FRAMES)\avfitoutyn,96,exists
avgiuextiz,fake,F:\EVAL - 1 (FRAMES)\avgiuextiz,100,exists
avibnnhwhp,fake,F:\EVAL - 1 (FRAMES)\avibnnhwhp,100,exists
avmjormvsx,real,F:\EVAL - 1 (FRAMES)\avmjormvsx,100,exists
avnqydkqjj,fake,F:\EVAL - 1 (FRAMES)\avnqydkqjj,100,exists
avssvvsdhz,fake,F:\EVAL - 1 (FRAMES)\avssvvsdhz,100,exists
avtycwsgyb,fake,F:\EVAL - 1 (FRAMES)\avtycwsgyb,79,exists
avvdgsennp,fake,F:\EVAL - 1 (FRAMES)\avvdgsennp,0,missing
avywawptfc,fake,F:\EVAL - 1 (FRAMES)\avywawptfc,100,exists
awhmfnnjih,fake,F:\EVAL - 1 (FRAMES)\awhmfnnjih,100,exists
awnwkrqibf,fake,F:\EVAL - 1 (FRAMES)\awnwkrqibf,100,exists
awukslzjra,fake,F:\EVAL - 1 (FRAMES)\awukslzjra,100,exists
axczxisdtb,fake,F:\EVAL - 1 (FRAMES)\axczxisdtb,100,exists
axntxmycwd,real,F:\EVAL - 1 (FRAMES)\axntxmycwd,100,exists
axoygtekut,fake,F:\EVAL - 1 (FRAMES)\axoygtekut,100,exists
axwgcsyphv,fake,F:\EVAL - 1 (FRAMES)\axwgcsyphv,0,missing
axwovszumc,fake,F:\EVAL - 1 (FRAMES)\axwovszumc,100,exists
aybgughjxh,real,F:\EVAL - 1 (FRAMES)\aybgughjxh,100,exists
aybumesmpk,real,F:\EVAL - 1 (FRAMES)\aybumesmpk,100,exists
ayqvfdhslr,fake,F:\EVAL - 1 (FRAMES)\ayqvfdhslr,100,exists
aytzyidmgs,real,F:\EVAL - 1 (FRAMES)\aytzyidmgs,100,exists
azpuxunqyo,fake,F:\EVAL - 1 (FRAMES)\azpuxunqyo,100,exists
azsmewqghg,fake,F:\EVAL - 1 (FRAMES)\azsmewqghg,100,exists
bahdpoesir,fake,F:\EVAL - 1 (FRAMES)\bahdpoesir,100,exists
bbhpvrmbse,fake,F:\EVAL - 1 (FRAMES)\bbhpvrmbse,100,exists
bbhtdfuqxq,fake,F:\EVAL - 1 (FRAMES)\bbhtdfuqxq,100,exists
bbvgxeczei,fake,F:\EVAL - 1 (FRAMES)\bbvgxeczei,0,missing
bchnbulevv,fake,F:\EVAL - 1 (FRAMES)\bchnbulevv,100,exists
bctvsmddgq,fake,F:\EVAL - 1 (FRAMES)\bctvsmddgq,100,exists
bdbhekrrwo,fake,F:\EVAL - 1 (FRAMES)\bdbhekrrwo,100,exists
bddjdhzfze,real,F:\EVAL - 1 (FRAMES)\bddjdhzfze,100,exists
bdgipnyobr,fake,F:\EVAL - 1 (FRAMES)\bdgipnyobr,100,exists
bdnaqemxmr,real,F:\EVAL - 1 (FRAMES)\bdnaqemxmr,100,exists
bdxuhamuqx,fake,F:\EVAL - 1 (FRAMES)\bdxuhamuqx,100,exists
beboztfcme,real,F:\EVAL - 1 (FRAMES)\beboztfcme,100,exists
bejhvclboh,real,F:\EVAL - 1 (FRAMES)\bejhvclboh,100,exists
benmsfzfaz,fake,F:\EVAL - 1 (FRAMES)\benmsfzfaz,100,exists
beyebyhrph,real,F:\EVAL - 1 (FRAMES)\beyebyhrph,100,exists
bffwsjxghk,real,F:\EVAL - 1 (FRAMES)\bffwsjxghk,100,exists
bgaogsjehq,fake,F:\EVAL - 1 (FRAMES)\bgaogsjehq,100,exists
bggsurpgpr,fake,F:\EVAL - 1 (FRAMES)\bggsurpgpr,100,exists
bghphrsfxf,fake,F:\EVAL - 1 (FRAMES)\bghphrsfxf,100,exists
bgmlwsoamc,fake,F:\EVAL - 1 (FRAMES)\bgmlwsoamc,100,exists
bguwlyazau,fake,F:\EVAL - 1 (FRAMES)\bguwlyazau,100,exists
bgvhtpzknn,real,F:\EVAL - 1 (FRAMES)\bgvhtpzknn,100,exists
bgwmmujlmc,real,F:\EVAL - 1 (FRAMES)\bgwmmujlmc,100,exists
bhaaboftbc,fake,F:\EVAL - 1 (FRAMES)\bhaaboftbc,94,exists
bhbdugnurr,fake,F:\EVAL - 1 (FRAMES)\bhbdugnurr,100,exists
bhpwpydzpo,fake,F:\EVAL - 1 (FRAMES)\bhpwpydzpo,100,exists
bhsluedavd,fake,F:\EVAL - 1 (FRAMES)\bhsluedavd,100,exists
bilnggbxgu,real,F:\EVAL - 1 (FRAMES)\bilnggbxgu,100,exists
bjjbwsqjir,fake,F:\EVAL - 1 (FRAMES)\bjjbwsqjir,100,exists
bjkmjilrxp,fake,F:\EVAL - 1 (FRAMES)\bjkmjilrxp,100,exists
bjsmaqefoi,fake,F:\EVAL - 1 (FRAMES)\bjsmaqefoi,100,exists
bkmdzhfzfh,fake,F:\EVAL - 1 (FRAMES)\bkmdzhfzfh,100,exists
bkvetcojbt,fake,F:\EVAL - 1 (FRAMES)\bkvetcojbt,100,exists
bkwxhglwct,fake,F:\EVAL - 1 (FRAMES)\bkwxhglwct,100,exists
blpchvmhxx,fake,F:\EVAL - 1 (FRAMES)\blpchvmhxx,100,exists
blzydqdfem,fake,F:\EVAL - 1 (FRAMES)\blzydqdfem,100,exists
bmbbkwmxqj,fake,F:\EVAL - 1 (FRAMES)\bmbbkwmxqj,100,exists
bmehkyanbj,fake,F:\EVAL - 1 (FRAMES)\bmehkyanbj,100,exists
bmhvktyiwp,fake,F:\EVAL - 1 (FRAMES)\bmhvktyiwp,100,exists
bmioepcpsx,fake,F:\EVAL - 1 (FRAMES)\bmioepcpsx,100,exists
bmjmjmbglm,fake,F:\EVAL - 1 (FRAMES)\bmjmjmbglm,100,exists
bmjzrlszhi,real,F:\EVAL - 1 (FRAMES)\bmjzrlszhi,100,exists
bnbuonyoje,fake,F:\EVAL - 1 (FRAMES)\bnbuonyoje,100,exists
bndybcqhfr,fake,F:\EVAL - 1 (FRAMES)\bndybcqhfr,100,exists
bnjcdrfuov,fake,F:\EVAL - 1 (FRAMES)\bnjcdrfuov,100,exists
bntlodcfeg,fake,F:\EVAL - 1 (FRAMES)\bntlodcfeg,100,exists
bofqajtwve,fake,F:\EVAL - 1 (FRAMES)\bofqajtwve,100,exists
boovltmuwi,fake,F:\EVAL - 1 (FRAMES)\boovltmuwi,100,exists
bopqhhalml,fake,F:\EVAL - 1 (FRAMES)\bopqhhalml,100,exists
bourlmzsio,fake,F:\EVAL - 1 (FRAMES)\bourlmzsio,100,exists
bpapbctoao,real,F:\EVAL - 1 (FRAMES)\bpapbctoao,100,exists
bpwzipqtxf,fake,F:\EVAL - 1 (FRAMES)\bpwzipqtxf,100,exists
bpxckdzddv,fake,F:\EVAL - 1 (FRAMES)\bpxckdzddv,100,exists
bqdjzqhcft,fake,F:\EVAL - 1 (FRAMES)\bqdjzqhcft,100,exists
bqeiblbxtl,fake,F:\EVAL - 1 (FRAMES)\bqeiblbxtl,100,exists
bqhtpqmmqp,fake,F:\EVAL - 1 (FRAMES)\bqhtpqmmqp,100,exists
bqkdbcqjvb,fake,F:\EVAL - 1 (FRAMES)\bqkdbcqjvb,0,missing
bqnymlsayl,fake,F:\EVAL - 1 (FRAMES)\bqnymlsayl,100,exists
bqqpbzjgup,fake,F:\EVAL - 1 (FRAMES)\bqqpbzjgup,100,exists
bqtuuwzdtr,fake,F:\EVAL - 1 (FRAMES)\bqtuuwzdtr,100,exists
brhalypwoo,fake,F:\EVAL - 1 (FRAMES)\brhalypwoo,100,exists
brvqtabyxj,fake,F:\EVAL - 1 (FRAMES)\brvqtabyxj,100,exists
brwrlczjvi,real,F:\EVAL - 1 (FRAMES)\brwrlczjvi,100,exists
bseamdrpbj,fake,F:\EVAL - 1 (FRAMES)\bseamdrpbj,100,exists
bsfmwclnqy,fake,F:\EVAL - 1 (FRAMES)\bsfmwclnqy,100,exists
bsqgziaylx,fake,F:\EVAL - 1 (FRAMES)\bsqgziaylx,100,exists
btiysiskpf,fake,F:\EVAL - 1 (FRAMES)\btiysiskpf,100,exists
btjlfpzbdu,fake,F:\EVAL - 1 (FRAMES)\btjlfpzbdu,100,exists
btjwbtsgln,fake,F:\EVAL - 1 (FRAMES)\btjwbtsgln,100,exists
btmsngnqhv,fake,F:\EVAL - 1 (FRAMES)\btmsngnqhv,100,exists
btohlidmru,fake,F:\EVAL - 1 (FRAMES)\btohlidmru,100,exists
btugrnoton,fake,F:\EVAL - 1 (FRAMES)\btugrnoton,100,exists
btunxncpjh,fake,F:\EVAL - 1 (FRAMES)\btunxncpjh,100,exists
btxlttbpkj,fake,F:\EVAL - 1 (FRAMES)\btxlttbpkj,100,exists
bulkxhhknf,real,F:\EVAL - 1 (FRAMES)\bulkxhhknf,100,exists
bvgwelbeof,fake,F:\EVAL - 1 (FRAMES)\bvgwelbeof,100,exists
bvzjkezkms,fake,F:\EVAL - 1 (FRAMES)\bvzjkezkms,100,exists
bweezhfpzp,fake,F:\EVAL - 1 (FRAMES)\bweezhfpzp,100,exists
bwhlgysghg,real,F:\EVAL - 1 (FRAMES)\bwhlgysghg,100,exists
bwipwzzxxu,real,F:\EVAL - 1 (FRAMES)\bwipwzzxxu,100,exists
bwuwstvsbw,fake,F:\EVAL - 1 (FRAMES)\bwuwstvsbw,100,exists
bxzakyopjf,real,F:\EVAL - 1 (FRAMES)\bxzakyopjf,100,exists
bydaidkpdp,fake,F:\EVAL - 1 (FRAMES)\bydaidkpdp,100,exists
byfenovjnf,fake,F:\EVAL - 1 (FRAMES)\byfenovjnf,100,exists
byijojkdba,fake,F:\EVAL - 1 (FRAMES)\byijojkdba,100,exists
byofowlkki,fake,F:\EVAL - 1 (FRAMES)\byofowlkki,100,exists
byqzyxifza,fake,F:\EVAL - 1 (FRAMES)\byqzyxifza,100,exists
byunigvnay,fake,F:\EVAL - 1 (FRAMES)\byunigvnay,100,exists
byyqectxqa,fake,F:\EVAL - 1 (FRAMES)\byyqectxqa,100,exists
bzmdrafeex,fake,F:\EVAL - 1 (FRAMES)\bzmdrafeex,100,exists
bzythlfnhq,real,F:\EVAL - 1 (FRAMES)\bzythlfnhq,100,exists
caifxvsozs,real,F:\EVAL - 1 (FRAMES)\caifxvsozs,100,exists
caqbrkogkb,fake,F:\EVAL - 1 (FRAMES)\caqbrkogkb,100,exists
cbbibzcoih,fake,F:\EVAL - 1 (FRAMES)\cbbibzcoih,100,exists
cbltdtxglo,fake,F:\EVAL - 1 (FRAMES)\cbltdtxglo,100,exists
ccfoszqabv,real,F:\EVAL - 1 (FRAMES)\ccfoszqabv,100,exists
ccmonzqfrz,fake,F:\EVAL - 1 (FRAMES)\ccmonzqfrz,100,exists
cdaxixbosp,fake,F:\EVAL - 1 (FRAMES)\cdaxixbosp,100,exists
cdbsbdymzd,fake,F:\EVAL - 1 (FRAMES)\cdbsbdymzd,100,exists
cdphtzqrvp,fake,F:\EVAL - 1 (FRAMES)\cdphtzqrvp,100,exists
cdyakrxkia,fake,F:\EVAL - 1 (FRAMES)\cdyakrxkia,0,missing
cepxysienc,fake,F:\EVAL - 1 (FRAMES)\cepxysienc,100,exists
cettndmvzl,fake,F:\EVAL - 1 (FRAMES)\cettndmvzl,100,exists
ceymbecxnj,fake,F:\EVAL - 1 (FRAMES)\ceymbecxnj,100,exists
cferslmfwh,fake,F:\EVAL - 1 (FRAMES)\cferslmfwh,100,exists
cffffbcywc,fake,F:\EVAL - 1 (FRAMES)\cffffbcywc,100,exists
cfxkpiweqt,real,F:\EVAL - 1 (FRAMES)\cfxkpiweqt,100,exists
cfyduhpbps,fake,F:\EVAL - 1 (FRAMES)\cfyduhpbps,100,exists
cglxirfaey,fake,F:\EVAL - 1 (FRAMES)\cglxirfaey,100,exists
cgvrgibpfo,fake,F:\EVAL - 1 (FRAMES)\cgvrgibpfo,100,exists
chtapglbcj,real,F:\EVAL - 1 (FRAMES)\chtapglbcj,100,exists
chviwxsfhg,real,F:\EVAL - 1 (FRAMES)\chviwxsfhg,100,exists
chzieimrwu,fake,F:\EVAL - 1 (FRAMES)\chzieimrwu,100,exists
ciyoudyhly,real,F:\EVAL - 1 (FRAMES)\ciyoudyhly,100,exists
cizlkenljw,real,F:\EVAL - 1 (FRAMES)\cizlkenljw,100,exists
ckbdwedgmc,fake,F:\EVAL - 1 (FRAMES)\ckbdwedgmc,100,exists
ckjaibzfxa,real,F:\EVAL - 1 (FRAMES)\ckjaibzfxa,100,exists
ckkuyewywx,real,F:\EVAL - 1 (FRAMES)\ckkuyewywx,100,exists
cknyxaqouy,fake,F:\EVAL - 1 (FRAMES)\cknyxaqouy,100,exists
cksanfsjhc,fake,F:\EVAL - 1 (FRAMES)\cksanfsjhc,100,exists
clihsshdkq,fake,F:\EVAL - 1 (FRAMES)\clihsshdkq,100,exists
clrycekyst,real,F:\EVAL - 1 (FRAMES)\clrycekyst,100,exists
cmbzllswnl,real,F:\EVAL - 1 (FRAMES)\cmbzllswnl,100,exists
cmxcfkrjiv,fake,F:\EVAL - 1 (FRAMES)\cmxcfkrjiv,100,exists
cnilkgvfei,fake,F:\EVAL - 1 (FRAMES)\cnilkgvfei,100,exists
coadfnerlk,fake,F:\EVAL - 1 (FRAMES)\coadfnerlk,100,exists
cobjrlugvp,real,F:\EVAL - 1 (FRAMES)\cobjrlugvp,100,exists
covdcysmbi,fake,F:\EVAL - 1 (FRAMES)\covdcysmbi,100,exists
cpjxareypw,real,F:\EVAL - 1 (FRAMES)\cpjxareypw,100,exists
cppdvdejkc,real,F:\EVAL - 1 (FRAMES)\cppdvdejkc,100,exists
cprhtltsjp,real,F:\EVAL - 1 (FRAMES)\cprhtltsjp,100,exists
cqfugiqupm,fake,F:\EVAL - 1 (FRAMES)\cqfugiqupm,100,exists
cqhngvpgyi,fake,F:\EVAL - 1 (FRAMES)\cqhngvpgyi,100,exists
cqrskwiqng,fake,F:\EVAL - 1 (FRAMES)\cqrskwiqng,100,exists
crezycjqyk,real,F:\EVAL - 1 (FRAMES)\crezycjqyk,100,exists
crktehraph,fake,F:\EVAL - 1 (FRAMES)\crktehraph,100,exists
crzfebnfgb,fake,F:\EVAL - 1 (FRAMES)\crzfebnfgb,87,exists
cthdnahrkh,fake,F:\EVAL - 1 (FRAMES)\cthdnahrkh,100,exists
ctpqeykqdp,fake,F:\EVAL - 1 (FRAMES)\ctpqeykqdp,100,exists
cttqtsjvgn,fake,F:\EVAL - 1 (FRAMES)\cttqtsjvgn,100,exists
ctzmavwror,fake,F:\EVAL - 1 (FRAMES)\ctzmavwror,100,exists
curpwogllm,fake,F:\EVAL - 1 (FRAMES)\curpwogllm,100,exists
cuzrgrbvil,fake,F:\EVAL - 1 (FRAMES)\cuzrgrbvil,100,exists
cvaksbpssm,fake,F:\EVAL - 1 (FRAMES)\cvaksbpssm,100,exists
cwbacdwrzo,fake,F:\EVAL - 1 (FRAMES)\cwbacdwrzo,100,exists
cwqlvzefpg,fake,F:\EVAL - 1 (FRAMES)\cwqlvzefpg,0,missing
cwrtyzndpx,fake,F:\EVAL - 1 (FRAMES)\cwrtyzndpx,100,exists
cwsbspfzck,fake,F:\EVAL - 1 (FRAMES)\cwsbspfzck,100,exists
cwwandrkus,fake,F:\EVAL - 1 (FRAMES)\cwwandrkus,100,exists
cxfujlvsuw,fake,F:\EVAL - 1 (FRAMES)\cxfujlvsuw,100,exists
cxrfacemmq,fake,F:\EVAL - 1 (FRAMES)\cxrfacemmq,100,exists
cxttmymlbn,fake,F:\EVAL - 1 (FRAMES)\cxttmymlbn,100,exists
cyboodqqyr,fake,F:\EVAL - 1 (FRAMES)\cyboodqqyr,58,exists
cycacemkmt,fake,F:\EVAL - 1 (FRAMES)\cycacemkmt,0,missing
cyclgfjdrv,fake,F:\EVAL - 1 (FRAMES)\cyclgfjdrv,52,exists
cyxlcuyznd,real,F:\EVAL - 1 (FRAMES)\cyxlcuyznd,100,exists
czfunozvwp,fake,F:\EVAL - 1 (FRAMES)\czfunozvwp,100,exists
czkdanyadc,fake,F:\EVAL - 1 (FRAMES)\czkdanyadc,100,exists
czmqpxrqoh,fake,F:\EVAL - 1 (FRAMES)\czmqpxrqoh,0,missing
dafhtipaml,fake,F:\EVAL - 1 (FRAMES)\dafhtipaml,100,exists
dakiztgtnw,real,F:\EVAL - 1 (FRAMES)\dakiztgtnw,100,exists
dakqwktlbi,fake,F:\EVAL - 1 (FRAMES)\dakqwktlbi,67,exists
dbhoxkblzx,fake,F:\EVAL - 1 (FRAMES)\dbhoxkblzx,100,exists
dbhrpizyeq,fake,F:\EVAL - 1 (FRAMES)\dbhrpizyeq,100,exists
dbnygxtwek,real,F:\EVAL - 1 (FRAMES)\dbnygxtwek,100,exists
dboxtiehng,fake,F:\EVAL - 1 (FRAMES)\dboxtiehng,100,exists
dbtbbhakdv,real,F:\EVAL - 1 (FRAMES)\dbtbbhakdv,100,exists
dbzcqmxzaj,fake,F:\EVAL - 1 (FRAMES)\dbzcqmxzaj,100,exists
dbzpcjntve,fake,F:\EVAL - 1 (FRAMES)\dbzpcjntve,100,exists
dcamvmuors,fake,F:\EVAL - 1 (FRAMES)\dcamvmuors,100,exists
dcuiiorugd,fake,F:\EVAL - 1 (FRAMES)\dcuiiorugd,92,exists
ddepeddixj,real,F:\EVAL - 1 (FRAMES)\ddepeddixj,100,exists
ddhfabwpuz,fake,F:\EVAL - 1 (FRAMES)\ddhfabwpuz,100,exists
ddjggcasdw,fake,F:\EVAL - 1 (FRAMES)\ddjggcasdw,100,exists
ddpvuimigj,fake,F:\EVAL - 1 (FRAMES)\ddpvuimigj,92,exists
ddqccgmtka,fake,F:\EVAL - 1 (FRAMES)\ddqccgmtka,100,exists
degpbqvcay,fake,F:\EVAL - 1 (FRAMES)\degpbqvcay,100,exists
deywhkarol,fake,F:\EVAL - 1 (FRAMES)\deywhkarol,100,exists
deyyistcrd,fake,F:\EVAL - 1 (FRAMES)\deyyistcrd,100,exists
dfbpceeaox,fake,F:\EVAL - 1 (FRAMES)\dfbpceeaox,100,exists
dgmevclvzy,fake,F:\EVAL - 1 (FRAMES)\dgmevclvzy,100,exists
dgxrqjdomn,fake,F:\EVAL - 1 (FRAMES)\dgxrqjdomn,100,exists
dgzklxjmix,fake,F:\EVAL - 1 (FRAMES)\dgzklxjmix,100,exists
dhcndnuwta,real,F:\EVAL - 1 (FRAMES)\dhcndnuwta,100,exists
dhcselezer,fake,F:\EVAL - 1 (FRAMES)\dhcselezer,100,exists
dhevettufk,fake,F:\EVAL - 1 (FRAMES)\dhevettufk,100,exists
dhjmzhrcav,fake,F:\EVAL - 1 (FRAMES)\dhjmzhrcav,100,exists
dhkwmjxwrn,fake,F:\EVAL - 1 (FRAMES)\dhkwmjxwrn,100,exists
dhoqofwoxa,fake,F:\EVAL - 1 (FRAMES)\dhoqofwoxa,0,missing
dhxctgyoqj,real,F:\EVAL - 1 (FRAMES)\dhxctgyoqj,100,exists
diomeixhrg,fake,F:\EVAL - 1 (FRAMES)\diomeixhrg,100,exists
diopzaywor,fake,F:\EVAL - 1 (FRAMES)\diopzaywor,100,exists
diqraixiov,fake,F:\EVAL - 1 (FRAMES)\diqraixiov,100,exists
diuzrpqjli,fake,F:\EVAL - 1 (FRAMES)\diuzrpqjli,100,exists
djvtbgwdcc,fake,F:\EVAL - 1 (FRAMES)\djvtbgwdcc,100,exists
djvutyvaio,fake,F:\EVAL - 1 (FRAMES)\djvutyvaio,0,missing
djxdyjopjd,real,F:\EVAL - 1 (FRAMES)\djxdyjopjd,100,exists
dkdwxmtpuo,fake,F:\EVAL - 1 (FRAMES)\dkdwxmtpuo,100,exists
dkhlttuvmx,fake,F:\EVAL - 1 (FRAMES)\dkhlttuvmx,0,missing
dkrvorliqc,fake,F:\EVAL - 1 (FRAMES)\dkrvorliqc,100,exists
dkuayagnmc,real,F:\EVAL - 1 (FRAMES)\dkuayagnmc,100,exists
dkwjwbwgey,fake,F:\EVAL - 1 (FRAMES)\dkwjwbwgey,100,exists
dkzvdrzcnr,real,F:\EVAL - 1 (FRAMES)\dkzvdrzcnr,100,exists
dlpoieqvfb,real,F:\EVAL - 1 (FRAMES)\dlpoieqvfb,100,exists
dlrsbscitn,fake,F:\EVAL - 1 (FRAMES)\dlrsbscitn,100,exists
dnexlwbcxq,fake,F:\EVAL - 1 (FRAMES)\dnexlwbcxq,100,exists
dnhvalzvrt,fake,F:\EVAL - 1 (FRAMES)\dnhvalzvrt,90,exists
dntkzzzcdh,fake,F:\EVAL - 1 (FRAMES)\dntkzzzcdh,100,exists
dnyvfblxpm,fake,F:\EVAL - 1 (FRAMES)\dnyvfblxpm,100,exists
doanjploai,fake,F:\EVAL - 1 (FRAMES)\doanjploai,100,exists
dofusvhnib,fake,F:\EVAL - 1 (FRAMES)\dofusvhnib,100,exists
dozyddhild,fake,F:\EVAL - 1 (FRAMES)\dozyddhild,100,exists
dptbnjnkdg,fake,F:\EVAL - 1 (FRAMES)\dptbnjnkdg,100,exists
dptrzdvwpg,fake,F:\EVAL - 1 (FRAMES)\dptrzdvwpg,100,exists
dqnyszdong,fake,F:\EVAL - 1 (FRAMES)\dqnyszdong,0,missing
dqppxmoqdl,fake,F:\EVAL - 1 (FRAMES)\dqppxmoqdl,100,exists
dqqtjcryjv,fake,F:\EVAL - 1 (FRAMES)\dqqtjcryjv,100,exists
dqswpjoepo,fake,F:\EVAL - 1 (FRAMES)\dqswpjoepo,100,exists
dqzreruvje,fake,F:\EVAL - 1 (FRAMES)\dqzreruvje,100,exists
drcyabprvt,real,F:\EVAL - 1 (FRAMES)\drcyabprvt,100,exists
drgjzlxzxj,fake,F:\EVAL - 1 (FRAMES)\drgjzlxzxj,100,exists
drsakwyvqv,fake,F:\EVAL - 1 (FRAMES)\drsakwyvqv,100,exists
drtbksnpol,fake,F:\EVAL - 1 (FRAMES)\drtbksnpol,100,exists
dsdoseflas,fake,F:\EVAL - 1 (FRAMES)\dsdoseflas,100,exists
dsgpbgsrdm,fake,F:\EVAL - 1 (FRAMES)\dsgpbgsrdm,100,exists
dsjbknkujw,real,F:\EVAL - 1 (FRAMES)\dsjbknkujw,100,exists
